MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8501857660500064,-1.218276642491099,1.5301782314484682
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6579314408163841,0.47987286719792743,1.1252542196145308
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.1574352290778667,1.2706529373814766,1.0224509277025458
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7683986247588286,0.8245718721497266,1.3627698160729336
0.13692991194942242,-0.2557093958913181,0.2022823901964872,-3.367678975620073,0.12460004187927913,0.2593931849944116,1.1143464233036722,-1.2841749816730663,1.5129270120532565
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7828073878817564,0.6572914726878232,0.6339278208999741
0.13692991194942242,-0.5027379928586113,0.2022823901964872,-2.2137550415276914,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2740367756450668,1.6463482664541973
0.13692991194942242,-0.8321094554816689,-2.0878561566403735,0.2495162341155026,0.12460004187927913,-0.4191428076968877,0.917426660623664,-1.2385530545470906,1.3217558399823195
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.2872515807787994,-1.5477683384009135,0.9846967645382154
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.4466029150134515,-0.45791119039153366,0.6211139776601137
0.13692991194942242,0.8147478576336191,0.2022823901964872,-1.7137873432437558,0.12460004187927913,0.2593931849944116,-0.8740628876602948,0.7383971209117822,1.7917611358933327
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8501857660500064,-1.2638985696170746,1.6315907170752337
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3543549917578714,1.250376525325485,0.712949807856125
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.068312551736258,1.0278938445661085,-1.476800896204954,1.5342832388333398
0.13692991194942242,-0.2557093958913181,0.2022823901964872,-6.309710785011616,0.12460004187927913,0.2593931849944116,-1.3255374655120156,1.2605147313534844,1.6018088852696093
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.647153266659831,0.7575294394892135
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.5559094124078868,1.1310794788056113
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1623756337134303,-1.2740367756450668,1.009781074961494
-0.2087247984943224,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.21139726760022706,0.24162502554006418,0.4167347003663952
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,1.1489944650455415,0.5971867894140341
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.11712396784776434,-0.547464256873943,-0.042244743243774696,1.7917611358933327
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.749186940594926,0.5812549274778709,1.2556160374777743
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.86925996661932,0.7890881510517503,0.6775257996569886
0.13692991194942242,2.13223370812585,-4.864268111343222,0.2495162341155026,0.12460004187927913,-3.5861654176972726,1.0663172128939138,-1.4565244841489695,1.7047480922384253
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.8195027691357342,0.965080896043587
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5618730199968708,-0.17911052462169444,1.155307632344655
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.6420841636458312,1.720084432521164
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.8600555932477101,1.319887428922292
0.13692991194942242,-0.7497665898259045,-3.2702273069072634,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.431339212008071,-0.9648214917912439,0.4382549309311553
0.13692991194942242,-0.7497665898259045,-5.949319315150129,0.2495162341155026,0.12460004187927913,-4.385711767023263,-1.1574352290778667,1.1185798469615649,1.5040773967762742
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8116249141276086,0.6116695455618547,0.9976863700781492
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.21125978400563805,0.0489991110081766,0.5866749360494286
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.3628172955501836,2.406332183326152,-1.4413171751069775,0.838112950810131
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.5863240304918634,1.7917611358933327
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4121275278441683,-0.9901670068612352,1.1157971134222107
0.13692991194942242,-0.0910236645797893,-1.303334243253885,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.7029133998137987,0.9869355714434871
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.5508403093938872,1.2867502307835041
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,1.2148928042275087,0.8055826098897335
-1.8813563729343035,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.4658145991773541,0.713051605841791,0.5128236264286639
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.614705151447604,0.4190436310299599,0.7788660559624828
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.181587317877333,-0.9191995646652754,1.098278899766872
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.10621855432139385,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.1827929213931228,1.2867502307835041
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7973536345992699,-1.218276642491099,1.456752824768452
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6435226776934596,0.5761858244638712,0.9962103550500285
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6771431249802902,0.7079825028277985,0.9462378082421072
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.7181207088557907,0.8095959932031922
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4361421330490491,-0.9293377706932676,0.6688544879909007
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5177917907456346,-1.1422400972811468,0.8758853172391162
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.7181207088557907,1.2714445194409487
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8213682398041507,-1.2233457455050987,1.5918847531865112
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6387197566524814,0.6268768546038466,1.7917611358933327
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.18586489238609635,1.319887428922292
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5956309508782903,-1.0763417580991868,1.3212223643761758
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.5964622365198627,1.7917611358933327
0.13692991194942242,0.3206906636990327,-1.0964777872117895,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.6218077515898469,0.7875478559814296
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.47542044125930716,0.9512994474996542,0.7323678937132266
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,1.2047545981995094,0.7537718023763802
-2.586154758131791,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5812221877553625,-0.10307397941174223,0.46247536282494395
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.09598967902222215,0.30245426170803175,0.5584722772333437
0.13692991194942242,0.979433588945148,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.8744707033069915,-0.7443840195539477,0.5761858244638712,1.5040773967762742
0.13692991194942242,-0.6674237241701401,0.2022823901964872,-0.5898793188509196,0.12460004187927913,0.2593931849944116,-0.11039844214514659,0.272039643624048,0.5810976767513224
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.4514553811349697,1.3217558399823195
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7059606512261424,0.8499173872197179,1.0899078480379634
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.7029133998137987,1.0206507471983979
0.13692991194942242,1.2264621859124412,0.2022823901964872,-1.4995526758375135,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.7485353269397744,0.9214772585614551
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,-0.3682533628846698,0.2593931849944116,1.4073246068031935,-1.715048737862817,0.6507614640635074
0.13692991194942242,2.13223370812585,0.2022823901964872,0.16100403508030897,0.12460004187927913,-0.204373854915288,-0.7299752564310232,0.5761858244638712,1.7917611358933327
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.7079825028277985,0.9294043710195381
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0663172128939138,-1.461593587162962,1.4219027885872582
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8212307562095617,1.1946163921715172,0.8675205675047257
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.7738808420097585,0.9620286235480088
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.6904479943772914,1.0567113708119642,-1.461593587162962,1.6570845659014535
0.13692991194942242,0.8970907232893836,0.2022823901964872,-1.4192146755601658,-2.3678300336412628,0.2593931849944116,1.1287551864265999,-1.5173537203169298,1.404625317804614
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8836687297422479,0.7738808420097585,1.7917611358933327
0.13692991194942242,-0.8321094554816689,-9.285177681589628,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8790032922958587,-1.2943131877010585,1.012327920071097
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8788658087012696,0.7738808420097585,1.1875384978625112
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6387197566524814,0.5457712063798874,1.1131724399994394
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8884716507832227,0.8803320053037017,1.1978541233177589
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.93663834478757,-1.3956952479810019,1.1811135101798533
0.13692991194942242,0.1560049323875039,-4.650524910869105,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.631945957617839,1.1948311464086525
0.13692991194942242,0.2383477980432683,-0.011237358312638154,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7059606512261424,1.7775632387811868,0.48858001481867097
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.316069107024655,-1.4413171751069775,1.3845428280810843
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3495520707168964,1.2453074223114924,1.1508884332334808
0.13692991194942242,0.8147478576336191,0.2022823901964872,-3.3201101351837297,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4920082052469457,1.1403938226830648
0.13692991194942242,-1.5731952463835486,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.565821001155393,-0.8482321224693157,0.9094675065260296
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.4565244841489695,1.4685653535526848
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7107635722671172,0.6370150606318388,1.0206507471983979
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6004338719192651,-0.15883411256571006,0.5312163134137247
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,0.7941572540657501,0.7673265787341967
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.6978442967997991,0.965080896043587
0.13692991194942242,1.9675479768143207,-9.285177681589628,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.5609785154218794,1.0116009116784799
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4121275278441683,-0.9698905948052435,0.4200252594394941
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9078208185417144,-1.355142423869026,1.5729813754234852
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.647153266659831,0.6189622823705687
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.873207947777842,-1.0256507279592113,0.6135627012171029
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8069594766812229,-1.1574474063231386,1.2762004383228167
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2689676726310744,1.4560536055347433
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8309740818861003,-1.2030693334491143,1.3522203807861393
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5282525727100403,0.5305638973378956,1.7917611358933327
0.13692991194942242,0.979433588945148,-2.3560062529108223,-6.309710785011616,0.12460004187927913,0.2593931849944116,1.1383610285085495,-0.8685085345253001,0.8870678731972518
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9558500289514726,-1.3652806298970181,1.5458589307912292
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4937771855407571,-0.8786467405532995,0.795252403497099
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.508185948663685,-0.8634394315113076,1.4520821016578938
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.06729202851897337,0.12460004187927913,0.2593931849944116,-0.6579314408163841,0.6826369877578145,1.7917611358933327
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-0.7316427531473804,0.6286086594223741
-0.4953652900818208,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,-5.823807699151948,1.5994414484422235,-0.8786467405532995,0.41078426958576436
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,-2.3396669819404656,-0.043506875634539206,-0.6867489670622398,0.6015313395338553,1.7917611358933327
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.4950801762399193,1.1771153501560534
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.7236409066790992,-0.6867489670622398,1.1185798469615649,0.8398415597107488
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9076833349471254,0.809364563107742,1.2047724844965002
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.8144336661217344,1.1359080734118066
0.13692991194942242,0.2383477980432683,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5716163456734095,-0.10814308242573473,0.5607579925141997
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5186467306280873,1.1337871560035568,0.6270073780554003
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.9056775203736858,0.8725478089262363
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.1622381501188415,1.2605147313534844,1.2184672504763885
-2.6468550975267915,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.373566675921774,1.2250310102555009,0.5056120567131033
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1239522653856218,-1.3956952479810019,1.487496241628858
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1143464233036722,-1.3804879389390101,1.1945283454979363
0.13692991194942242,0.6500621263220904,0.2022823901964872,-2.71551756735828,0.12460004187927913,0.2593931849944116,-0.8212307562095617,0.6218077515898469,0.8845936451309006
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9318354237465918,-1.218276642491099,1.0885619528146082
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5524046615095068,-0.2450088638036617,0.3994470357826014
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.311266185983677,-1.476800896204954,1.2809338454620642
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.152378303309139,1.009781074961494
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-4.5067145594437354,1.0519084497709859,-1.4514553811349697,1.5841201044498106
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2233457455050987,1.3491115699921747
0.13692991194942242,0.4853763950105615,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.6116695455618547,1.1829534371018604
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7973536345992699,-1.1422400972811468,1.551808799597464
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7395810985129729,0.9614376535276536,1.0285474142198225
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.7181207088557907,1.424553073236981
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5908280298373121,-0.15376500955171038,0.47747564408443655
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4169304488851466,-0.9648214917912439,0.6886370250820592
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.0823010190196238,-1.3351433075939687,1.2148928042275087,0.965080896043587
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6243109935295535,0.44945824911394366,1.7917611358933327
0.13692991194942242,-0.2557093958913181,0.2022823901964872,-1.879384951022654,0.12460004187927913,0.2593931849944116,0.7973536345992699,-1.1422400972811468,1.2982824837966773
0.13692991194942242,-0.8321094554816689,0.2022823901964872,-5.902245720417205,0.12460004187927913,0.2593931849944116,1.0807259760168417,-1.2284148485190984,1.789757466557382
-1.8678674086243012,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.223821183769075,-1.421040763050986,0.5877866649021191
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.749186940594926,0.5812549274778709,1.7842312028072635
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.6015313395338553,0.8015530544037318
-0.9573623176993125,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.03355170548953598,0.14531206827412038,0.5007752879124893
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.359295396393435,-1.2537603635890824,1.3357902289461225
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.6370150606318388,1.0715836162801904
0.13692991194942242,-0.8321094554816689,0.2022823901964872,-2.486009111816286,0.12460004187927913,0.2593931849944116,-0.9316979401520028,0.941161241471662,1.0413362208483796
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0086821604022058,-1.2689676726310744,1.5760879327525463
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2727053340612826,1.250376525325485,0.965080896043587
-3.1493190180742854,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5668134246324347,-0.549155044643485,0.5158131652770298
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.30745568841974374,0.09969014114814474,0.4356709501652302
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.7387261586305203,-0.9191995646652754,0.6800619410112898
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6676747664929261,-0.25514706983165386,0.520577915208669
0.13692991194942242,0.8147478576336191,-4.809160859657003,-1.5541169339850487,0.12460004187927913,0.2593931849944116,-0.8212307562095617,0.6218077515898469,1.0598714603516792
0.13692991194942242,0.8970907232893836,0.2022823901964872,-2.444750897064644,0.12460004187927913,0.2593931849944116,-0.7828073878817564,1.0526815077795977,0.7409845099741055
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1335581074675747,-1.0662035520711874,0.8505781885087736
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,1.3669658946474204,0.5636078092049601
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.816565318763176,-1.137170994267147,1.0188473201992472
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9462441868695196,-1.370349732911018,1.4445632692438664
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.06614971512070411,0.12460004187927913,0.2593931849944116,0.8117623977221977,-1.2588294666030821,1.4445632692438664
0.13692991194942242,0.1560049323875039,0.2022823901964872,-5.714738776315268,0.12460004187927913,0.2593931849944116,-0.681946046021265,0.7586735329677666,0.9925107577855641
0.13692991194942242,1.3088050515682055,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.6971981421803854,-0.681946046021265,0.5964622365198627,1.5199507459325643
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.713051605841791,1.0427471558267143
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.4360046494544603,1.2655838343674768,0.9218751101680557
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-0.5390168386154928,0.5056120567131033
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,1.209823701213509,1.1193948278506383
0.13692991194942242,-0.9144523211374334,0.2022823901964872,-2.5225355819094983,0.12460004187927913,0.2593931849944116,-0.7395810985129729,1.1337871560035568,0.8907677746430692
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7349156610665871,-1.1625165093371312,1.5407307144243096
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5033830276227103,-0.8685085345253001,0.8919980393051105
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0711201339348886,-1.4514553811349697,1.7917611358933327
0.13692991194942242,-0.4203951272028469,0.2022823901964872,-3.525458181834744,0.12460004187927913,0.2593931849944116,0.8213682398041507,-1.2385530545470906,1.3942625307690675
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7157039769026844,-0.6657444139654203,0.6851150088626811
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.8042954600937423,1.3683849405763227
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8405799239680534,-1.2486912605750828,1.1647120903726333
